id,Status_C,Status_CL,Status_D
15121,0.6964446,0.13184305,0.17171234
15122,0.5204287,0.008160388,0.4714109
15123,0.38615647,0.004541041,0.60930246
15124,0.0052174246,0.010157232,0.98462534
15125,0.077011965,0.0018349721,0.921153
15126,0.7836301,0.006863192,0.20950669
15127,0.64035404,0.20701733,0.15262865
15128,0.93485457,0.004762141,0.060383245
15129,0.91204035,0.0049871802,0.08297246
15130,0.13755442,0.003995077,0.85845053
15131,0.43251947,0.011011696,0.55646884
15132,0.8822408,0.012549858,0.10520943
15133,0.9136688,0.036513392,0.049817767
15134,0.78496593,0.010274976,0.20475914
15135,0.92885226,0.014792977,0.05635473
15136,0.34614143,0.027033025,0.6268256
15137,0.9353592,0.021061232,0.043579623
15138,0.07136511,0.0692616,0.8593733
15139,0.79166627,0.0056846878,0.20264901
15140,0.8729951,0.0060779164,0.12092698
15141,0.6795616,0.08985565,0.2305827
15142,0.8109455,0.00415434,0.18490015
15143,0.9255719,0.049997125,0.024430972
15144,0.015063841,0.0014528503,0.9834833
15145,0.026483063,0.00051751133,0.9729994
15146,0.012523674,0.0016921737,0.9857841
15147,0.8921999,0.075412154,0.032387923
15148,0.64827514,0.0053592627,0.34636554
15149,0.96518785,0.0009458065,0.033866312
15150,0.09668354,0.00050610985,0.9028104
15151,0.17261004,0.005475457,0.8219145
15152,0.39048946,0.01613919,0.5933714
15153,0.9869379,0.0007883434,0.012273723
15154,0.75062543,0.09432846,0.15504609
15155,0.9612887,0.0077162567,0.030995006
15156,0.6850787,0.021244986,0.29367635
15157,0.8692809,0.011350249,0.119368896
15158,0.12624131,0.02184359,0.8519151
15159,0.990348,0.0014578045,0.008194147
15160,0.93595207,0.0024591568,0.061588746
15161,0.005637034,0.00031376255,0.9940492
15162,0.85217625,0.046967976,0.10085577
15163,0.24256895,0.32815573,0.42927536
15164,0.9441765,0.006882672,0.048940834
15165,0.9530252,0.006058981,0.040915806
15166,0.96475863,0.0048300554,0.030411284
15167,0.09172071,0.03357796,0.8747013
15168,0.6469144,0.15366994,0.19941564
15169,0.38267592,0.021081353,0.5962427
15170,0.94557065,0.001998674,0.052430734
15171,0.9269524,0.00802681,0.065020815
15172,0.11960943,0.40432984,0.47606078
15173,0.97756904,0.009440108,0.012990862
15174,0.9592504,0.007377518,0.033372104
15175,0.7512765,0.009994862,0.23872869
15176,0.15089382,0.057163768,0.7919424
15177,0.97195995,0.007839434,0.020200694
15178,0.07456356,0.05994262,0.8654938
15179,0.29261422,0.0023235441,0.7050622
15180,0.9543505,0.012480428,0.033169053
15181,0.68549687,0.0045689805,0.3099342
15182,0.93620056,0.0063374867,0.057461914
15183,0.9772494,0.008920863,0.013829717
15184,0.5882745,0.0051305364,0.406595
15185,0.07614132,0.005521461,0.91833717
15186,0.87888145,0.005945054,0.11517344
15187,0.47341108,0.0004591139,0.52612984
15188,0.9220442,0.0014551368,0.07650064
15189,0.97249526,0.0035700742,0.023934703
15190,0.9214776,0.008246773,0.07027555
15191,0.9607234,0.0155553045,0.023721335
15192,0.9611323,0.0030724495,0.035795253
15193,0.99517435,0.0005781422,0.004247496
15194,0.32485247,0.09171312,0.5834344
15195,0.92897457,0.0013024457,0.06972294
15196,0.39810067,0.055073876,0.5468254
15197,0.7963635,0.022011075,0.18162546
15198,0.9284499,0.00971342,0.061836652
15199,0.9361159,0.015781408,0.04810268
15200,0.6913124,0.064509735,0.2441779
15201,0.46614817,0.055391375,0.47846046
15202,0.91455185,0.0060290145,0.07941917
15203,0.95227545,0.013711772,0.03401275
15204,0.81531984,0.034598876,0.15008134
15205,0.9596867,0.02075755,0.019555764
15206,0.9586998,0.020443158,0.020857027
15207,0.2957378,0.076495536,0.62776667
15208,0.10624245,0.006377563,0.88738
15209,0.97203153,0.015110548,0.012857948
15210,0.9331582,0.0047308784,0.06211092
15211,0.9436068,0.013051469,0.043341745
15212,0.6011639,0.0057319934,0.39310405
15213,0.860117,0.021189539,0.11869338
15214,0.6833286,0.0013694387,0.3153019
15215,0.63877046,0.15724882,0.20398071
15216,0.027402341,0.003663698,0.968934
15217,0.9942702,0.0009667767,0.0047630025
15218,0.39168394,0.009764183,0.5985519
15219,0.69665724,0.04026758,0.26307514
15220,0.87249124,0.0064825797,0.121026166
15221,0.90677595,0.017907942,0.075316146
15222,0.0063304035,0.00022316014,0.9934464
15223,0.19996859,0.2813622,0.51866925
15224,0.3965646,0.003878917,0.59955645
15225,0.85137534,0.0033947064,0.14522992
15226,0.68621486,0.0036091935,0.31017599
15227,0.9905815,0.0072862725,0.0021321974
15228,0.93862057,0.0071937265,0.054185636
15229,0.94312114,0.0074546137,0.049424235
15230,0.24813779,0.01559544,0.7362668
15231,0.9257481,0.007179225,0.067072675
15232,0.9532511,0.039143905,0.007604968
15233,0.09653259,0.009949704,0.89351773
15234,0.0092751775,0.002097852,0.988627
15235,0.0025211521,0.0008238895,0.996655
15236,0.8794822,0.0703863,0.05013146
15237,0.8240745,0.04588529,0.13004021
15238,0.7947015,0.0025779912,0.20272051
15239,0.024219334,0.00048817924,0.9752925
15240,0.8327391,0.008020312,0.15924057
15241,0.0035493237,0.00020569,0.99624497
15242,0.8905526,0.010088925,0.09935853
15243,0.95438683,0.007424511,0.038188625
15244,0.37671345,0.016668973,0.60661757
15245,0.856682,0.004149397,0.13916859
15246,0.9772768,0.002678142,0.020045023
15247,0.90240675,0.016944248,0.080648966
15248,0.89213383,0.019233335,0.08863282
15249,0.0070103663,0.00050911936,0.9924805
15250,0.76604027,0.03769792,0.19626182
15251,0.96468216,0.006230033,0.029087849
15252,0.48177058,0.0020812647,0.5161482
15253,0.9785665,0.0012844375,0.020149058
15254,0.9962388,0.0032183034,0.0005428246
15255,0.97789145,0.009568916,0.012539662
15256,0.98856795,0.00047638404,0.010955711
15257,0.112099454,0.00638576,0.88151485
15258,0.9753872,0.017095657,0.007517173
15259,0.91181165,0.07022917,0.01795913
15260,0.9787274,0.009796355,0.011476267
15261,0.95859563,0.026745776,0.014658555
15262,0.9022962,0.010806582,0.086897254
15263,0.91893435,0.004536387,0.07652924
15264,0.92226493,0.00634959,0.07138555
15265,0.32212186,0.013965118,0.663913
15266,0.8667179,0.089702584,0.043579523
15267,0.9852308,0.005402214,0.009367014
15268,0.97210264,0.0089431815,0.01895424
15269,0.93053705,0.0041904645,0.065272465
15270,0.91391927,0.004778961,0.08130176
15271,0.9657954,0.0041435156,0.030061075
15272,0.038211554,0.003306567,0.9584819
15273,0.97417134,0.0056758216,0.020152817
15274,0.23203813,0.29141682,0.47654504
15275,0.025198733,0.007437702,0.96736354
15276,0.9408179,0.0031526135,0.056029454
15277,0.052339464,0.0049255057,0.942735
15278,0.0011552778,5.15446e-06,0.99883956
15279,0.995915,0.0024483353,0.0016366354
15280,0.017249303,0.0014232969,0.98132735
15281,0.8844855,0.0055149514,0.1099996
15282,0.7950012,0.00059883116,0.20439997
15283,0.5034144,0.14011225,0.35647336
15284,0.96828306,0.0069490024,0.024767887
15285,0.6519232,0.006729748,0.34134704
15286,0.87076545,0.048176713,0.081057824
15287,0.8922878,0.08839873,0.019313443
15288,0.8112256,0.047173005,0.1416014
15289,0.8828798,0.012659761,0.10446044
15290,0.7102215,0.021377753,0.26840076
15291,0.928179,0.015282484,0.056538478
15292,0.73024505,0.009771371,0.2599836
15293,0.0033036708,0.005478321,0.99121803
15294,0.025102898,0.0047441595,0.970153
15295,0.9803591,0.0026525527,0.016988419
15296,0.839443,0.010111498,0.15044548
15297,0.9491026,0.021511644,0.02938575
15298,0.10054252,0.28500858,0.61444885
15299,0.085537404,0.078509875,0.8359527
15300,0.04181662,0.024556179,0.93362725
15301,0.9757957,0.0015788438,0.02262545
15302,0.68121827,0.009262963,0.30951875
15303,0.018957332,0.03855632,0.94248635
15304,0.98883635,0.0021330211,0.009030664
15305,0.90574795,0.009721826,0.084530205
15306,0.9000692,0.016011897,0.08391896
15307,0.93533885,0.0054548257,0.059206378
15308,0.8102648,0.1801221,0.009613071
15309,0.016394405,7.917121e-05,0.9835264
15310,0.99006397,0.0012147261,0.008721283
15311,0.89554226,0.005648168,0.098809585
15312,0.14038865,0.576687,0.28292435
15313,0.97916234,0.0049020085,0.015935678
15314,0.9543924,0.006015389,0.03959219
15315,0.9870586,0.0073553426,0.0055861
15316,0.90798223,0.039631393,0.05238638
15317,0.008830166,7.3839046e-06,0.9911624
15318,0.9314917,0.0024106184,0.06609767
15319,0.3586816,0.12350471,0.5178137
15320,0.8460605,0.0680617,0.08587779
15321,0.008846453,6.1709296e-05,0.9910918
15322,0.98094845,0.009087941,0.009963591
15323,0.9679263,0.010980736,0.02109292
15324,0.9400723,0.006836634,0.0530911
15325,0.9671522,0.0066863485,0.026161464
15326,0.45269546,0.0058559407,0.54144865
15327,0.8686795,0.011441549,0.11987887
15328,0.9954372,0.0027572364,0.0018055618
15329,0.40636268,0.0023930415,0.5912443
15330,0.92881703,0.005814983,0.06536798
15331,0.12234149,0.0052288375,0.8724297
15332,0.98212767,0.0029615557,0.01491078
15333,0.9617849,0.013700147,0.024514979
15334,0.99549234,0.00069461676,0.0038130397
15335,0.91752386,0.055519685,0.02695641
15336,0.03780165,0.00037238272,0.9618259
15337,0.95227253,0.0017432425,0.045984183
15338,0.11756219,0.0029143984,0.87952346
15339,0.98652273,0.0050413706,0.008435862
15340,0.17376941,0.024335826,0.8018947
15341,0.07090721,0.08307646,0.84601635
15342,0.96765167,0.003158005,0.029190293
15343,0.6695952,0.011248,0.31915683
15344,0.8259413,0.0058731833,0.16818546
15345,0.018709973,0.0044026533,0.97688735
15346,0.87904817,0.05032842,0.07062341
15347,0.88687134,0.0314553,0.08167339
15348,0.94545,0.0072157774,0.047334198
15349,0.98842084,0.0011634553,0.010415693
15350,0.954686,0.019912811,0.025401166
15351,0.96508694,0.019226592,0.015686449
15352,0.9856464,0.007925289,0.006428316
15353,0.0066812793,0.015461273,0.9778575
15354,0.2002412,0.48345312,0.31630564
15355,0.9544068,0.012994335,0.032598782
15356,0.9451946,0.037316702,0.01748867
15357,0.9594865,0.0034292487,0.037084218
15358,0.98943555,0.005484462,0.0050799153
15359,0.3001779,0.0077237464,0.6920984
15360,0.82279444,0.0049509224,0.17225462
15361,0.92543447,0.005602449,0.0689631
15362,0.8988099,0.002408116,0.09878196
15363,0.96805096,0.0044368515,0.027512183
15364,0.9809656,0.0005862936,0.01844808
15365,0.9322858,0.020126343,0.047587853
15366,0.96530205,0.006551014,0.028146919
15367,0.09871723,0.0023760688,0.8989067
15368,0.7377341,0.050811514,0.2114544
15369,0.9625327,0.011195931,0.026271377
15370,0.40535057,0.0040558055,0.59059364
15371,0.16390583,0.0042749,0.8318193
15372,0.99042094,0.00049592974,0.009083167
15373,0.6020777,0.05374225,0.34418005
15374,0.033877864,0.0025177738,0.9636044
15375,0.9470595,0.0065391143,0.04640138
15376,0.011578691,0.0018286835,0.9865926
15377,0.94819874,0.0040395637,0.047761705
15378,0.29695758,0.02355281,0.67948955
15379,0.30767268,0.10171791,0.5906094
15380,0.716239,0.0071477797,0.27661324
15381,0.32179058,0.006092145,0.67211723
15382,0.9673478,0.0014814498,0.031170774
15383,0.9591735,0.005226484,0.035600014
15384,0.8586054,0.00041241123,0.14098224
15385,0.5551754,0.10014133,0.34468323
15386,0.90169257,0.0064142765,0.091893196
15387,0.86645585,0.006928467,0.12661566
15388,0.951744,0.044788636,0.0034673521
15389,0.036384087,0.006986995,0.9566289
15390,0.040712874,0.010542421,0.9487447
15391,0.2143386,0.7041681,0.08149334
15392,0.03856508,0.25327232,0.7081626
15393,0.8541824,0.018767316,0.12705028
15394,0.7833172,0.017294504,0.19938836
15395,0.9303745,0.007542245,0.0620833
15396,0.98580444,0.00014624202,0.014049373
15397,0.03647575,0.014995985,0.94852823
15398,0.9799013,0.0045142844,0.015584385
15399,0.98699933,0.0050597484,0.007940968
15400,0.9787933,0.0022504858,0.018956224
15401,0.6418566,0.01572213,0.34242126
15402,0.9933876,0.001882245,0.0047301496
15403,0.31500414,0.11766885,0.56732696
15404,0.008237726,4.4016462e-05,0.9917183
15405,0.025470408,0.0056296997,0.96889985
15406,0.9183465,0.0027363382,0.078917116
15407,0.9368596,0.003953279,0.05918715
15408,0.036991775,0.009495875,0.9535124
15409,0.4827974,0.004281662,0.5129209
15410,0.9426562,0.00039591093,0.056947846
15411,0.013441948,0.0008295936,0.98572844
15412,0.8586954,0.018004555,0.12330011
15413,0.09821697,0.00093141175,0.90085167
15414,0.007598944,0.016339447,0.9760616
15415,0.93232965,0.00013366433,0.067536674
15416,0.7610792,0.016669294,0.22225149
15417,0.34310913,0.006266642,0.6506242
15418,0.94989854,0.0022731347,0.04782837
15419,0.042713407,0.0020618131,0.95522475
15420,0.6333898,0.0045042937,0.36210594
15421,0.64152616,0.028828934,0.32964495
15422,0.010336863,0.0011863597,0.98847675
15423,0.99077994,0.0044462658,0.0047738263
15424,0.9450623,0.0036654891,0.051272213
15425,0.9783533,0.01038256,0.011264129
15426,0.09595486,0.0029800725,0.9010651
15427,0.8465389,0.006784341,0.14667672
15428,0.9656642,0.013016496,0.021319317
15429,0.50678694,0.008717855,0.48449516
15430,0.94193155,0.0018541153,0.056214307
15431,0.1970039,0.011037874,0.7919583
15432,0.9842216,0.0013900823,0.01438834
15433,0.7855785,0.06365383,0.15076768
15434,0.9358686,0.0056230915,0.058508314
15435,0.094238676,0.011228317,0.89453304
15436,0.97847784,0.010442517,0.011079604
15437,0.9375291,0.0034507285,0.05902023
15438,0.9866941,0.0077929306,0.0055129477
15439,0.9866534,0.0013163986,0.0120301675
15440,0.0020231453,0.00015011156,0.99782676
15441,0.97075874,0.00088077626,0.028360434
15442,0.9039,0.0072133606,0.08888666
15443,0.0439942,0.0013763683,0.9546295
15444,0.9112129,0.004723612,0.08406351
15445,0.82322323,0.011201661,0.16557509
15446,0.013043398,0.028425658,0.9585309
15447,0.98148835,0.0013538513,0.017157853
15448,0.98999023,0.007873055,0.0021367671
15449,0.84474146,0.008930437,0.14632806
15450,0.044193517,0.5123605,0.44344592
15451,0.30319917,0.024431417,0.6723694
15452,0.008191573,0.008691577,0.98311687
15453,0.6434299,0.01831818,0.33825198
15454,0.95082825,0.0145023735,0.03466936
15455,0.008265063,0.00014773774,0.9915872
15456,0.72538537,0.022448411,0.25216627
15457,0.99594927,0.0034656068,0.00058505044
15458,0.9922609,0.00014410017,0.0075950488
15459,0.825578,0.0065766224,0.1678454
15460,0.9348973,0.016756253,0.04834649
15461,0.9866284,0.00066684646,0.012704711
15462,0.8227397,0.01926956,0.15799071
15463,0.88917154,0.04828832,0.062540166
15464,0.9189576,0.0056673647,0.075375065
15465,0.91237146,0.001685718,0.08594283
15466,0.9878213,0.00028968212,0.011889013
15467,0.98012996,0.005081725,0.014788318
15468,0.75438315,0.01806227,0.22755459
15469,0.19224223,0.05071481,0.75704294
15470,0.96829623,0.00855211,0.023151632
15471,0.7600597,0.019689035,0.22025123
15472,0.42888746,0.33442554,0.23668699
15473,0.9171053,0.0059937118,0.07690096
15474,0.4969265,0.080726214,0.42234734
15475,0.19915582,0.02225409,0.7785901
15476,0.9034565,0.012505811,0.08403769
15477,0.9135236,0.016139535,0.07033678
15478,0.9099518,0.00030475654,0.089743406
15479,0.4888917,0.049805116,0.4613032
15480,0.047708124,0.0012849225,0.95100695
15481,0.29273105,0.02675235,0.6805166
15482,0.97931755,0.011857554,0.008824876
15483,0.9808611,0.014348612,0.004790188
15484,0.94561785,0.00067871,0.053703453
15485,0.9159437,0.013426565,0.07062979
15486,0.16957915,0.14904743,0.6813734
15487,0.74510086,0.10833869,0.14656046
15488,0.13031006,0.0076853293,0.8620046
15489,0.70480853,0.0037902694,0.29140115
15490,0.89274216,0.0065941503,0.10066372
15491,0.8307505,0.03712537,0.13212411
15492,0.96751136,0.0016055215,0.030883068
15493,0.83784425,0.07574989,0.08640582
15494,0.0028383886,0.000991548,0.9961701
15495,0.69002926,0.00075721997,0.30921352
15496,0.9967114,0.0007232482,0.002565375
15497,0.9861546,0.0004305586,0.013414771
15498,0.9222778,0.004644532,0.073077686
15499,0.9879844,0.00082896254,0.011186696
15500,0.110756144,0.002970716,0.88627315
15501,0.97900873,0.0009965196,0.019994726
15502,0.56183726,0.0020605768,0.43610218
15503,0.96966636,0.00012466266,0.03020899
15504,0.78923714,0.009891871,0.200871
15505,0.8571611,0.106702864,0.036136016
15506,0.96855485,0.008355997,0.023089198
15507,0.8601613,0.015277717,0.12456094
15508,0.96286577,0.011632213,0.02550195
15509,0.9581581,0.0058378186,0.036004085
15510,0.18950713,0.0055697644,0.80492306
15511,0.9474023,9.449469e-05,0.05250319
15512,0.04598448,0.011399409,0.94261616
15513,0.19245948,0.018192383,0.7893481
15514,0.021459129,0.0043084733,0.97423244
15515,0.95246136,0.00427695,0.043261763
15516,0.2609062,0.012823852,0.72626996
15517,0.9525259,0.015744597,0.031729553
15518,0.19008392,0.02337445,0.78654164
15519,0.8225819,0.043842766,0.13357536
15520,0.96992886,0.00030101786,0.029770108
15521,0.85162,0.0058468217,0.14253314
15522,0.97476894,0.0012581869,0.023972875
15523,0.7822103,0.1438561,0.073933594
15524,0.14540116,0.008413345,0.84618545
15525,0.0030005293,0.000367807,0.9966317
15526,0.5502531,0.016134866,0.433612
15527,0.11936861,0.018242553,0.86238885
15528,0.8925064,0.06634676,0.041146856
15529,0.16538578,0.2926283,0.5419859
15530,0.48412842,0.0023606736,0.51351094
15531,0.04438068,0.00078599126,0.9548333
15532,0.9340531,0.04431813,0.021628706
15533,0.027336814,8.766934e-05,0.97257555
15534,0.9329307,0.020033253,0.047036022
15535,0.9663679,0.007922712,0.02570935
15536,0.9914078,0.0006367183,0.00795548
15537,0.9813464,0.0012985838,0.017355036
15538,0.3161541,0.026022548,0.6578234
15539,0.7238335,0.13783708,0.13832943
15540,0.961059,0.006770702,0.03217036
15541,0.0004935094,0.00014884718,0.99935764
15542,0.95844406,0.0008767837,0.04067918
15543,0.021781966,0.004402164,0.9738159
15544,0.20192192,0.001939488,0.7961386
15545,0.91280615,0.016929105,0.07026474
15546,0.95016503,0.005856907,0.043978028
15547,0.004156855,0.049534664,0.94630843
15548,0.792385,0.14492346,0.06269156
15549,0.98472863,0.0118643725,0.0034069968
15550,0.9067196,0.013115805,0.08016457
15551,0.8626632,0.01949564,0.11784116
15552,0.85009015,0.021719413,0.1281904
15553,0.9164269,0.020177511,0.06339556
15554,0.84525585,0.08623272,0.06851148
15555,0.9688844,0.0060706562,0.025044957
15556,0.99199754,0.002900557,0.005101887
15557,0.038555138,0.004396147,0.9570488
15558,0.68422604,0.16123047,0.1545435
15559,0.5881507,0.011584847,0.40026444
15560,0.33722267,0.3766282,0.2861492
15561,0.11429062,0.00037647315,0.8853329
15562,0.9622551,0.0005887633,0.037156165
15563,0.64390504,0.0044142,0.35168082
15564,0.9682362,0.019169264,0.012594457
15565,0.6407476,0.07892665,0.28032577
15566,0.9385111,0.0021864488,0.059302483
15567,0.9307201,0.0016164976,0.06766342
15568,0.7857125,0.08757677,0.12671076
15569,0.94661117,0.0069907247,0.04639805
15570,0.6830601,0.0036838525,0.31325606
15571,0.86786824,0.00971464,0.122417085
15572,0.9378457,0.004918562,0.05723567
15573,0.6371607,0.15995225,0.20288701
15574,0.9624593,0.004440457,0.033100247
15575,0.968366,0.010903726,0.020730281
15576,0.9288967,0.00552305,0.065580264
15577,0.007360029,0.0017361727,0.9909038
15578,0.12651809,0.0739056,0.79957634
15579,0.6421251,0.2955619,0.062312953
15580,0.9386963,0.0025996573,0.058704
15581,0.8077791,0.11669964,0.07552129
15582,0.96377325,0.0096390555,0.026587743
15583,0.062005464,0.00039332433,0.93760115
15584,0.9439534,0.008685161,0.047361467
15585,0.16368334,0.0064877667,0.8298289
15586,0.6398042,0.30418825,0.05600758
15587,0.9453965,0.0026223385,0.051981136
15588,0.83500355,0.0019238701,0.16307251
15589,0.03594513,0.0010245525,0.9630304
15590,0.5557764,0.045958824,0.39826474
15591,0.0010926945,3.409516e-05,0.9988732
15592,0.75283575,0.17582853,0.071335725
15593,0.21478252,0.00450122,0.78071624
15594,0.6040104,0.04919003,0.34679952
15595,0.9956579,0.0010064672,0.003335615
15596,0.96013576,0.0108373985,0.029026829
15597,0.96999645,0.0011039871,0.028899517
15598,0.082862146,0.009265486,0.9078724
15599,0.93432164,0.0083669815,0.05731141
15600,0.7576838,0.022847984,0.21946818
15601,0.9429547,0.00943749,0.047607794
15602,0.87998337,0.0011270803,0.1188895
15603,0.50554776,0.017867452,0.47658473
15604,0.014726633,0.002214155,0.98305917
15605,0.90791726,0.00012643106,0.0919563
15606,0.9807057,0.0008125498,0.018481823
15607,0.99500895,6.0849892e-05,0.004930172
15608,0.007765582,0.00018839372,0.992046
15609,0.055921447,0.009061382,0.9350172
15610,0.12860604,0.0018562231,0.8695378
15611,0.15826412,0.10473295,0.73700297
15612,0.6231815,0.07307932,0.30373916
15613,0.7604162,0.019817922,0.21976589
15614,0.8752803,0.0010894197,0.123630255
15615,0.29914394,0.025729924,0.67512614
15616,0.9413854,0.000358887,0.05825568
15617,0.97120273,0.006678773,0.022118492
15618,1.1252546e-05,1.7349173e-06,0.999987
15619,0.9593289,0.0024514953,0.038219642
15620,0.9803262,0.011948297,0.0077254693
15621,0.97100776,0.020309158,0.008683069
15622,0.7399708,0.023390023,0.23663922
15623,0.35550022,0.03401751,0.6104823
15624,0.00048721337,8.316293e-06,0.99950445
15625,0.2431859,0.0010510723,0.75576305
15626,0.16515459,0.0067288163,0.8281166
15627,0.027191862,0.0016593138,0.97114885
15628,0.37037823,0.07075555,0.55886626
15629,0.96808976,0.01676048,0.015149804
15630,0.22729881,0.0149667915,0.75773436
15631,0.012270125,0.0036405816,0.98408926
15632,0.8800713,0.03007165,0.08985712
15633,0.65632105,0.06900985,0.27466908
15634,0.7143385,0.0026424436,0.28301913
15635,0.021100601,0.016272364,0.962627
15636,0.9607785,0.014535309,0.02468619
15637,0.96855015,0.0066323634,0.024817474
15638,0.8748946,0.0050759315,0.12002947
15639,0.42224807,0.29097754,0.28677446
15640,0.9676817,0.023774354,0.008543996
15641,0.89137775,0.028248858,0.0803734
15642,0.9930355,0.0008853293,0.006079121
15643,0.0036482324,0.0021323944,0.9942194
15644,0.58449835,0.1854824,0.23001924
15645,0.7157673,0.014469415,0.2697632
15646,0.022699073,0.0035216457,0.97377926
15647,0.29912823,0.0975855,0.60328627
15648,0.97074425,0.0006553498,0.028600432
15649,0.9259954,0.06781396,0.0061906823
15650,0.9100642,0.0017339906,0.088201776
