id,Status_C,Status_CL,Status_D
15037,0.7716454086130501,0.015687271395694438,0.21266731999125568
15038,0.9550676221485876,0.008577925976312037,0.0363544518751009
15039,0.9460669558988812,0.012419974880666698,0.04151306922045304
15040,0.9676827876318058,0.01634418587369826,0.015973026494496646
15041,0.03476561186835299,0.0036806393944224564,0.9615537487372245
15042,0.9071011087382637,0.021254272872154718,0.07164461838958179
15043,0.6226204464480132,0.007095337097249092,0.37028421645473797
15044,0.9568179691551978,0.00716272548397168,0.036019305360830006
15045,0.8827140217654752,0.029974700180108834,0.08731127805441603
15046,0.6641732439663844,0.004397125808362125,0.33142963022525335
15047,0.763504065045673,0.04209428717070515,0.19440164778362176
15048,0.9259039368519068,0.007455651602423301,0.06664041154567038
15049,0.9061214682404466,0.0057281877621704206,0.08815034399738317
15050,0.7753808440752566,0.005833477686392154,0.21878567823835174
15051,0.9838142081412848,0.0032780888662084194,0.01290770299250763
15052,0.9654467701761793,0.006651441415731552,0.02790178840808957
15053,0.2701298420772875,0.11809322144140796,0.6117769364813045
15054,0.2125512251647965,0.0487282200062331,0.7387205548289704
15055,0.8069295284941317,0.011298755426321172,0.181771716079547
15056,0.843042317364251,0.007016929842117217,0.14994075279363217
15057,0.3140974356431488,0.0061643606202412,0.67973820373661
15058,0.9764661177019883,0.0032541016151668655,0.020279780682845507
15059,0.6077479896805918,0.024660974243946945,0.3675910360754618
15060,0.21744203351551164,0.08428677819587302,0.6982711882886153
15061,0.2844286370848882,0.025585612062772524,0.6899857508523394
15062,0.5335911654855092,0.032922191265599886,0.4334866432488914
15063,0.867995210434588,0.03137233295446691,0.10063245661094432
15064,0.49758241861993374,0.07456166176707148,0.4278559196129949
15065,0.9431239619621717,0.007321481114352216,0.049554556923476
15066,0.9667531840531346,0.012097415063181065,0.021149400883683857
15067,0.1688435380274546,0.1716881068199074,0.6594683551526379
15068,0.7553468359216847,0.06308431397516881,0.18156885010314672
15069,0.5858443425564491,0.027783786039673408,0.3863718714038779
15070,0.8799600821267154,0.02455200621062671,0.0954879116626579
15071,0.784741508191613,0.030883630761095862,0.18437486104729195
15072,0.04576879005664937,0.013041072944520027,0.9411901369988306
15073,0.8565486543423272,0.0102575172363823,0.13319382842129007
15074,0.7969805577602856,0.019049064924016007,0.18397037731569854
15075,0.8654818425313718,0.0923603280012659,0.042157829467362656
15076,0.8739264529934849,0.023648673577584732,0.10242487342892978
15077,0.9553434643964303,0.013001994113737368,0.03165454148983301
15078,0.9097703051020442,0.01358412210907647,0.07664557278887942
15079,0.06721372611673394,0.01685185185185185,0.9159344220314142
15080,0.5805222075925834,0.012078316568517808,0.40739947583889924
15081,0.9356097242313391,0.021272507642360817,0.04311776812630051
15082,0.9820745407280818,0.002318435238316637,0.01560702403360222
15083,0.6864466151119544,0.05084759390253254,0.2627057909855129
15084,0.9412382735185176,0.021391655635792463,0.03737007084569047
15085,0.8594332368703536,0.023974880363167226,0.11659188276647915
15086,0.4200168355632549,0.08730041216728963,0.49268275226945557
15087,0.5464416648296341,0.09389639199407034,0.35966194317629546
15088,0.05742895019252501,0.019460958398373432,0.9231100914091012
15089,0.2555470694804157,0.13717074872613297,0.6072821817934513
15090,0.9618964516493375,0.014416866730564548,0.02368668162009824
15091,0.9283064025554809,0.02367751925655288,0.048016078187965106
15092,0.8684246327052976,0.03438802767622736,0.0971873396184752
15093,0.41963120976339213,0.05282656242283605,0.5275422278137717
15094,0.024423651306162503,0.018768828774835638,0.9568075199190019
15095,0.14879331776078966,0.006792674446264561,0.844414007792946
15096,0.9083655962237573,0.027983877360079477,0.06365052641616357
15097,0.8566445161922484,0.004590905013500454,0.13876457879425166
15098,0.9396859924689812,0.005126582649685902,0.05518742488133364
15099,0.8539655289735223,0.008522237630362008,0.1375122333961152
15100,0.911136669237453,0.007787722565883025,0.08107560819666383
15101,0.9506218561584573,0.006891237087736719,0.04248690675380574
15102,0.9258688026094315,0.007522134360431241,0.06660906303013715
15103,0.543271057996802,0.05925564947612376,0.39747329252707425
15104,0.4164104434918352,0.09056280678537369,0.4930267497227911
15105,0.06669012452868982,0.025543656013961115,0.9077662194573488
15106,0.10880769989831876,0.012864654952890247,0.878327645148791
15107,0.8763349850908712,0.0059263359703117064,0.11773867893881797
15108,0.976058266746658,0.005909646296320336,0.01803208695702184
15109,0.9513923308375604,0.006849023042226799,0.0417586461202126
15110,0.3280367666761954,0.007442629317435941,0.6645206040063688
15111,0.16068412925688713,0.004119328526863917,0.8351965422162497
15112,0.5675051377703598,0.004623649317591198,0.427871212912049
15113,0.939773338277231,0.0020799110834742187,0.058146750639295336
15114,0.9293529973848335,0.03222407636260958,0.03842292625255699
15115,0.8521451516329746,0.042725933256659514,0.10512891511036594
15116,0.9137379288827108,0.007730142815206866,0.07853192830208226
15117,0.906054684982304,0.013112874732967354,0.0808324402847286
15118,0.9741110611212709,0.004706459696280518,0.021182479182448304
15119,0.8186833255212249,0.0049813703761284415,0.17633530410264694
15120,0.39434022069915625,0.06246577686186534,0.5431940024389784
15121,0.6177700456315792,0.0874866322606959,0.29474332210772514
15122,0.47304508453288774,0.00960171402044703,0.5173532014466652
15123,0.3871757232850213,0.019821579689876,0.5930026970251029
15124,0.15178481540937983,0.07496099658456638,0.7732541880060537
15125,0.08089378495177817,0.002269203785457853,0.9168370112627641
15126,0.7761246121819227,0.009646568846532545,0.2142288189715443
15127,0.8462901507830367,0.06258744292410252,0.09112240629286099
15128,0.7774120429727749,0.0085634356369867,0.21402452139023842
15129,0.8450267453157103,0.018530648378133896,0.13644260630615584
15130,0.08960194739960098,0.0035127746426324145,0.9068852779577672
15131,0.5285779071316137,0.052960131689106585,0.4184619611792798
15132,0.9349861761769318,0.01279350394465545,0.052220319878412295
15133,0.8040661539008644,0.09801336931084072,0.09792047678829506
15134,0.7902749852810209,0.01974968138554413,0.1899753333334353
15135,0.9169633543182467,0.015211311348848922,0.06782533433290468
15136,0.4711731407727071,0.025686842124948043,0.503140017102345
15137,0.83416434991499,0.05700076976651304,0.10883488031849624
15138,0.20861811741022995,0.11810091944409168,0.6732809631456785
15139,0.9025006346542275,0.007814940500601003,0.08968442484517229
15140,0.8702997091369927,0.007766587729147321,0.12193370313385925
15141,0.4246030765575065,0.14162259281539172,0.4337743306271017
15142,0.7633929126198586,0.021819742019607558,0.21478734536053437
15143,0.8774889797983534,0.05221959934896906,0.07029142085267728
15144,0.04150167125103639,0.01198945927738992,0.9465088694715739
15145,0.15015645131878175,0.008435849642746195,0.8414076990384721
15146,0.05172394076728799,0.00021337603156696786,0.9480626832011452
15147,0.8987765266087435,0.03584139044436624,0.0653820829468897
15148,0.5161951411147593,0.005701847815243019,0.4781030110699974
15149,0.950752136526737,0.003068926501812898,0.046178936971450604
15150,0.052743605854162316,0.007505173203805698,0.9397512209420319
15151,0.17341698242333592,0.056363925124607236,0.7702190924520572
15152,0.41224102248148164,0.005114385764587367,0.5826445917539314
15153,0.9740536118563559,0.003446301728216364,0.02250008641542796
15154,0.6552377992203703,0.04481334085274267,0.2999488599268875
15155,0.944506148965765,0.009044033724992934,0.04644981730924265
15156,0.6215262498026065,0.01997213823165489,0.3585016119657392
15157,0.8021274761485112,0.017700481720726236,0.18017204213076268
15158,0.35809570381725303,0.005741628188630581,0.6361626679941165
15159,0.9747820279253767,0.006349186385061089,0.01886878568956278
15160,0.8889028111816415,0.014423734250447573,0.0966734545679116
15161,0.0378423763966112,9.726377664424493e-05,0.9620603598267443
15162,0.8937286119942263,0.02478816988356685,0.08148321812220706
15163,0.6464099864980266,0.06341929157712418,0.2901707219248492
15164,0.939518625563627,0.009070848352659146,0.05141052608371392
15165,0.8286722794807317,0.005370246642731136,0.1659574738765374
15166,0.9570930513795475,0.007261709752658699,0.03564523886779399
15167,0.15523994131057112,0.005390597442678797,0.8393694612467502
15168,0.753410444324402,0.03166480906543021,0.21492474661016833
15169,0.35517274826726025,0.027627189773703768,0.6172000619590358
15170,0.8034957624168105,0.01249422638742468,0.18401001119576518
15171,0.9455801018352531,0.007641725915571595,0.04677817224917551
15172,0.3762580097249209,0.1359871072905075,0.48775488298457154
15173,0.9605289128226334,0.008727124349390408,0.030743962827976253
15174,0.9434239564715874,0.01251175919517397,0.044064284333239216
15175,0.7480198146958715,0.024209806480380975,0.2277703788237475
15176,0.251310333701781,0.1357121189456716,0.6129775473525475
15177,0.9368520298589383,0.008922239850630143,0.05422573029043146
15178,0.15491172034717754,0.07678490974553592,0.7683033699072865
15179,0.469142198038908,0.004076591391203031,0.5267812105698891
15180,0.9414233354048196,0.018175637085454898,0.04040102750972521
15181,0.7394209805069901,0.0197985900387102,0.2407804294543
15182,0.8855108684183489,0.008275210030944438,0.10621392155070675
15183,0.970660523369178,0.011472543284239922,0.01786693334658201
15184,0.7690042339502652,0.012856233863388567,0.21813953218634632
15185,0.04853929001436539,0.003283139455573156,0.9481775705300621
15186,0.8685020095687872,0.013504459115599703,0.11799353131561252
15187,0.5080865834457401,0.0035228675752826963,0.4883905489789772
15188,0.8380175603362716,0.0043080427129506774,0.1576743969507781
15189,0.9578396441217342,0.0035966308654175414,0.03856372501284853
15190,0.883156913406202,0.01704377491658773,0.09979931167721053
15191,0.9447320029046221,0.01679435793875776,0.038473639156619964
15192,0.9428153154313105,0.004692041272001709,0.05249264329668794
15193,0.9837370841386598,0.003649088188488634,0.012613827672852213
15194,0.4620360488548048,0.10746679734500086,0.4304971538001943
15195,0.9704271681308891,0.001619878568069196,0.02795295330104219
15196,0.41581697463937684,0.013786863936610156,0.5703961614240126
15197,0.7686451990555168,0.028288588251884902,0.2030662126925983
15198,0.9264292037812815,0.015323491353804286,0.05824730486491356
15199,0.8997304738990825,0.03728208633955129,0.06298743976136521
15200,0.5804370522115722,0.02683124424958553,0.3927317035388428
15201,0.4653655329730373,0.07210299271366089,0.4625314743133019
15202,0.8905332389081423,0.020299278033600574,0.08916748305825752
15203,0.8905600715547314,0.03707885134351746,0.07236107710175133
15204,0.7553136585360112,0.03964106033305747,0.20504528113093187
15205,0.9221372011067149,0.02026099447197435,0.05760180442131059
15206,0.9490881649800754,0.004570931727173156,0.04634090329275181
15207,0.5064274343468924,0.05954408819614533,0.4340284774569622
15208,0.17080316965129116,0.02743110824023977,0.8017657221084692
15209,0.9600568446399378,0.011090925690450644,0.02885222966961184
15210,0.9551083872686928,0.006966872055176202,0.037924740676130886
15211,0.7602633672046819,0.021282352170239487,0.21845428062507874
15212,0.6002419059668903,0.0050400900563647814,0.394718003976745
15213,0.8297992410083156,0.03043785584879438,0.1397629031428909
15214,0.7001252956350723,0.013439830408680417,0.2864348739562468
15215,0.8377746358970646,0.06399328631117406,0.0982320777917612
15216,0.06907994092205377,0.02042561325190481,0.9104944458260413
15217,0.9645068775236166,0.01278916525350435,0.022703957222879666
15218,0.3646157726538686,0.012262867746786098,0.6231213595993448
15219,0.5857489202703455,0.1247892489572814,0.2894618307723732
15220,0.8587071085473835,0.011470515846810825,0.12982237560580615
15221,0.9223934518283237,0.0207083487856778,0.056898199385997925
15222,0.01852091083422714,0.002172311868024335,0.9793067772977487
15223,0.22774367040786117,0.17382223944570727,0.5984340901464315
15224,0.31005921803839875,0.050249085843844035,0.6396916961177569
15225,0.864520063086417,0.009891116059294356,0.12558882085428855
15226,0.6401577063609964,0.01199740006369686,0.34784489357530674
15227,0.9788208802190913,0.006030733924281989,0.01514838585662736
15228,0.941475804338696,0.007457319876072488,0.051066875785230614
15229,0.9584699710609365,0.00808485381888983,0.03344517512017385
15230,0.24140641531878781,0.11047027817684489,0.6481233065043674
15231,0.8720339613807028,0.021895327777251634,0.1060707108420455
15232,0.9671606753162156,0.012476818107962945,0.02036250657582116
15233,0.19348860679622248,0.026017245298723592,0.7804941479050541
15234,0.013005685639234916,0.003870664595472702,0.9831236497652925
15235,0.026131840645695438,0.0279742055839686,0.9458939537703357
15236,0.6857861176986939,0.08226235252552118,0.23195152977578512
15237,0.8861792801160715,0.024420269193045456,0.08940045069088257
15238,0.7518864564743353,0.0009883742087973013,0.24712516931686707
15239,0.06281208617031725,0.016531810467335924,0.920656103362347
15240,0.802174464222153,0.015516184682622827,0.18230935109522498
15241,0.08039518079742299,0.022283723420910815,0.8973210957816662
15242,0.9227771848636144,0.01267146494167795,0.06455135019470726
15243,0.9433440881576136,0.007552744935376926,0.0491031669070092
15244,0.3032138150233584,0.11535741150899864,0.5814287734676429
15245,0.832649813716057,0.009615232856518895,0.15773495342742425
15246,0.9565355174683055,0.006862495179346746,0.03660198735234766
15247,0.9354738387309167,0.013671533052675905,0.05085462821640699
15248,0.9189762426010711,0.007671771735727281,0.07335198566320186
15249,0.03455694989428577,0.021506659764674106,0.9439363903410402
15250,0.649126903556201,0.14206505702461544,0.2088080394191835
15251,0.9631537580996621,0.0074328499458510755,0.029413391954486345
15252,0.2934510461987328,0.013558266385204151,0.6929906874160636
15253,0.9797922280975743,0.004071488688932224,0.01613628321349373
15254,0.9696046241247713,0.01697520602703056,0.01342016984819814
15255,0.9742232296134559,0.010287216345600491,0.015489554040943666
15256,0.9788511491326659,0.0027206767361346463,0.018428174131200254
15257,0.15994097472313132,0.0018008575077540594,0.8382581677691147
15258,0.9216828144475746,0.021693803632934865,0.056623381919490554
15259,0.830188276788859,0.0355286206164794,0.13428310259466147
15260,0.9490745793866463,0.009418447500055459,0.04150697311329933
15261,0.9184693405956019,0.02400835272820365,0.057522306676194075
15262,0.8542994566909298,0.012322126141149102,0.1333784171679219
15263,0.9137137033251408,0.006977908921466322,0.07930838775339283
15264,0.7812090146759463,0.07211323834747847,0.14667774697657554
15265,0.23497309500915298,0.021774379447334104,0.743252525543513
15266,0.9228715666625708,0.02342109181152749,0.05370734152590274
15267,0.9821975972681832,0.0037943832230667536,0.01400801950875018
15268,0.9574327979698052,0.023599916599975717,0.018967285430219263
15269,0.9370179874847705,0.009744757186749234,0.0532372553284802
15270,0.9388677035682713,0.0059501378550357075,0.055182158576693195
15271,0.9733777213320103,0.0025096214809481104,0.024112657187042714
15272,0.02644772039515986,0.001232748134301963,0.9723195314705381
15273,0.84230590606085,0.017622399156914072,0.1400716947822361
15274,0.5274019279868032,0.11932262492266417,0.35327544709053266
15275,0.06635547200983292,0.021504755931869946,0.9121397720582973
15276,0.8926130582872958,0.03071384252637839,0.07667309918632641
15277,0.0187928737933383,0.0007120928897627009,0.9804950333168995
15278,0.040819515792973236,5.902200547341558e-05,0.959121462201553
15279,0.985456598651889,0.0033490420623529206,0.01119435928575866
15280,0.010919111538147796,0.003793369688172697,0.9852875187736797
15281,0.7112607259728212,0.013018791485239383,0.2757204825419394
15282,0.7416892241660193,0.0021980807311776625,0.2561126951028028
15283,0.4605930144758422,0.0523857983267409,0.4870211871974168
15284,0.9499515644499548,0.008999351003866217,0.04104908454617953
15285,0.6566758472057114,0.02621972460239094,0.3171044281918979
15286,0.8751880096875608,0.05171569838273066,0.07309629192970842
15287,0.9219624854841252,0.04277245790139916,0.03526505661447554
15288,0.6771908065678953,0.12620923205081935,0.19659996138128522
15289,0.651591777404347,0.05112793120840978,0.2972802913872434
15290,0.7434243167096793,0.01759831050321651,0.2389773727871047
15291,0.9393425981933192,0.009648037022312813,0.051009364784367704
15292,0.7775772011120045,0.014421379131545417,0.20800141975645053
15293,0.016746983765779683,0.022155527052434856,0.9610974891817854
15294,0.18847874149876245,0.01529472553502064,0.7962265329662169
15295,0.9485688382704247,0.008516304852222677,0.04291485687735223
15296,0.8598651157277402,0.030237859044591045,0.1098970252276683
15297,0.8878624733772053,0.029181943709186094,0.08295558291360912
15298,0.34528266889086395,0.08712094134665242,0.5675963897624838
15299,0.21851048332828016,0.15064538095434155,0.6308441357173784
15300,0.08450681695673445,0.023059113057132746,0.892434069986133
15301,0.925315020337935,0.0068016606843347,0.0678833189777299
15302,0.7183050899537581,0.013092930806695909,0.2686019792395466
15303,0.02272784217991582,0.027769493386303197,0.949502664433781
15304,0.8288791494052724,0.03674781836650003,0.13437303222822755
15305,0.9239807512857451,0.01295096253930189,0.06306828617495196
15306,0.7978158940582971,0.04627201217382093,0.15591209376788262
15307,0.9468044898811564,0.010592362425229223,0.042603147693614514
15308,0.8566858218718202,0.06706272861848611,0.07625144950969373
15309,0.051031638398842984,0.0038184891982491567,0.9451498724029079
15310,0.979826222953183,0.004530335388286269,0.01564344165853116
15311,0.879856344037961,0.013147284264009813,0.1069963716980287
15312,0.1662492744780322,0.23462700222088298,0.599123723301085
15313,0.9596826861090858,0.008875038155242059,0.03144227573567231
15314,0.954442746363917,0.006646014250843618,0.03891123938523946
15315,0.9744275817510434,0.005355025969930227,0.02021739227902615
15316,0.8785721624031032,0.03837131398115637,0.08305652361574097
15317,0.08159957060910539,0.001871356345082044,0.9165290730458128
15318,0.9846633319044276,0.002389824626478492,0.012946843469094596
15319,0.5970671839381682,0.08473504000784206,0.31819777605398986
15320,0.5773205877753754,0.12948783722718973,0.2931915749974351
15321,0.16465422761297807,0.006722222222222222,0.8286235501647997
15322,0.9737490448443623,0.005610588890823801,0.020640366264814587
15323,0.9487245160015156,0.019636334199834234,0.031639149798650776
15324,0.9659554777402235,0.005990343327697709,0.02805417893207867
15325,0.9614958413263609,0.007718268324525654,0.030785890349113398
15326,0.6106782451879457,0.005663794248628527,0.38365796056342555
15327,0.8476100531726636,0.02667804786443046,0.1257118989629058
15328,0.970516877641734,0.008803560042206898,0.020679562316057963
15329,0.15132977259164285,0.03463771862157814,0.8140325087867791
15330,0.8889895720842602,0.015087141641798339,0.09592328627394146
15331,0.1584320874142488,0.010596520343276562,0.8309713922424748
15332,0.9631089993521774,0.007523173014609437,0.029367827633213158
15333,0.9473443673564632,0.0060854963912657855,0.046570136252270584
15334,0.9664461259936405,0.005550889275358415,0.028002984731001122
15335,0.9122449996920058,0.03888465543456732,0.04887034487342734
15336,0.16806493197406175,0.007543737601101461,0.8243913304248367
15337,0.8165069611680674,0.03306253313545442,0.15043050569647853
15338,0.10689692196128178,0.017511861865168437,0.8755912161735496
15339,0.9847504642182586,0.00418221836695558,0.011067317414786105
15340,0.2714130349867905,0.019759707728175268,0.7088272572850343
15341,0.11648274945193357,0.06160299440761873,0.8219142561404478
15342,0.9599451934957195,0.006450187890161192,0.033604618614120306
15343,0.7285699637875128,0.012730463111307095,0.2586995731011799
15344,0.912733201449085,0.009631650437318364,0.07763514811359645
15345,0.0404429523189857,0.02011364444326603,0.939443403237748
15346,0.9158865627371917,0.041596537024243194,0.04251690023856561
15347,0.9353483668690324,0.01337879947213629,0.051272833658831195
15348,0.9354105780223538,0.007900237559259156,0.056689184418386926
15349,0.96603583935847,0.006093990949617126,0.0278701696919127
15350,0.9492705995454213,0.017180641483708303,0.03354875897087036
15351,0.9647981064476432,0.012485432458950497,0.022716461093406467
15352,0.9717119117457587,0.010588973778396722,0.017699114475844102
15353,0.034710112392747815,0.01982476876328662,0.9454651188439654
15354,0.18934216898103182,0.22908652945998773,0.5815713015589804
15355,0.9132716059001426,0.0066242075122227816,0.080104186587635
15356,0.8039597841490979,0.03499618740889818,0.16104402844200377
15357,0.9421757479490519,0.007986610095505331,0.04983764195544293
15358,0.9862384656986728,0.0029739719914653817,0.010787562309862607
15359,0.31321814793800123,0.024570412072220337,0.6622114399897789
15360,0.7534201412636353,0.013711637603769748,0.2328682211325955
15361,0.7676053511369314,0.0041546750319016775,0.228239973831166
15362,0.9090724240993439,0.006482181469726295,0.08444539443093012
15363,0.9598044721341571,0.006528218175956732,0.03366730968988633
15364,0.9834744177719564,0.0031963423245858985,0.013329239903458745
15365,0.7830918690649067,0.020260166531666454,0.19664796440342727
15366,0.9548634404324747,0.00828548682533108,0.03685107274219475
15367,0.28453833669149325,0.009181299956477498,0.7062803633520293
15368,0.7842621283527933,0.031894198720287543,0.18384367292691994
15369,0.961122227727634,0.013667234389556589,0.025210537882810635
15370,0.19359245235301703,0.004997580887815856,0.8014099667591671
15371,0.21509104649892796,0.0028684145011353464,0.7820405389999369
15372,0.9774511678501737,0.0016908458378169808,0.020857986312009587
15373,0.7106842333209494,0.03300822488818176,0.25630754179086895
15374,0.1812015130195374,0.007549787599733279,0.8112486993807292
15375,0.9556646790198302,0.0070137826971722605,0.037321538282997425
15376,0.04616912554348792,0.004172517208821968,0.9496583572476904
15377,0.93489365720983,0.004384672797702085,0.06072166999246849
15378,0.5000436195048189,0.02336624083740736,0.47659013965777375
15379,0.3740125065657431,0.12865938034438293,0.49732811308987407
15380,0.8891872673160434,0.020323172305452514,0.09048956037850489
15381,0.3229559159751039,0.01204098449497053,0.6650030995299256
15382,0.9331554839148921,0.007315917963266061,0.05952859812184223
15383,0.9500754322567375,0.008449336723554994,0.041475231019707196
15384,0.599484808642056,0.005298286988600302,0.3952169043693437
15385,0.6063984220204788,0.03865389019831273,0.3549476877812083
15386,0.9214605443372557,0.010455134984719219,0.06808432067802549
15387,0.5633484708024735,0.010543828988986518,0.4261077002085406
15388,0.942882432288107,0.01881368985649249,0.03830387785540151
15389,0.05570734172046136,0.008087316220462328,0.9362053420590765
15390,0.15159577313306463,0.05440326299734644,0.7940009638695887
15391,0.30528126228791713,0.3377714392121274,0.3569472984999554
15392,0.12644190714042186,0.19090549244322885,0.6826526004163495
15393,0.8341706273759325,0.027361560180714596,0.13846781244335307
15394,0.8021491535343512,0.02559032119644394,0.17226052526920466
15395,0.7353360443042262,0.006603856626498649,0.25806009906927513
15396,0.9655214408770992,0.002570276893717391,0.03190828222918388
15397,0.1125570067069906,0.03087772688565769,0.8565652664073518
15398,0.9511860472091688,0.0051384464534461405,0.04367550633738551
15399,0.953996205809779,0.011858181712618363,0.034145612477603074
15400,0.9642960572155291,0.006741200018885596,0.028962742765585407
15401,0.6696932092453973,0.04400781537295581,0.2862989753816466
15402,0.9305741475698326,0.014074451337556875,0.05535140109261036
15403,0.23718246134853474,0.07328056223633127,0.6895369764151342
15404,0.09276019749285119,0.005415823314031179,0.9018239791931176
15405,0.07613214047747462,0.0019338438319715851,0.9219340156905539
15406,0.853926623201498,0.009468181854107588,0.13660519494439444
15407,0.9410581187205821,0.008732350544341532,0.05020953073507614
15408,0.02094985898924795,0.001511624770392541,0.9775385162403597
15409,0.6425777804934925,0.02335009504849648,0.33407212445801077
15410,0.9485694093888708,0.002490747663993478,0.048939842947136034
15411,0.04785583019909714,0.00031898011558506594,0.951825189685318
15412,0.8515017069218532,0.011336293819311902,0.13716199925883518
15413,0.16696786860922452,0.005331845238095238,0.8277002861526803
15414,0.017491200854415315,0.013384255411327433,0.9691245437342574
15415,0.8248096328582823,0.006059830845817149,0.1691305362959006
15416,0.8112951678727093,0.016271479337278582,0.17243335279001296
15417,0.5244994207825862,0.0098355539850039,0.46566502523241005
15418,0.8779991715737746,0.01107461846428868,0.11092620996193717
15419,0.06462008707912588,0.0021431359319533444,0.9332367769889213
15420,0.7039131686183367,0.016903262745037118,0.279183568636626
15421,0.5778813861562669,0.02548365599440445,0.39663495784932845
15422,0.042648567750548066,0.0224022853272011,0.934949146922251
15423,0.9218315596642997,0.011937988474494513,0.06623045186120682
15424,0.9023968875855163,0.012772541043766409,0.08483057137071826
15425,0.9645886631831464,0.012373776476684684,0.023037560340169825
15426,0.23726640855747003,0.014959576434634551,0.7477740150078952
15427,0.6843854080175518,0.005348513194277399,0.3102660787881712
15428,0.9423563391812105,0.03739409745243482,0.02024956336635485
15429,0.7386861735374644,0.03452358721621992,0.22679023924631603
15430,0.9254088709331889,0.003229420101522445,0.07136170896528875
15431,0.16950855912195212,0.07002776026233942,0.7604636806157085
15432,0.9550774631954849,0.005915434266142381,0.03900710253837301
15433,0.7719205226601714,0.042974541626172,0.18510493571365694
15434,0.9146226283527157,0.009000922512016913,0.076376449135267
15435,0.26366274302064036,0.05240394800924503,0.6839333089701146
15436,0.9739754777391366,0.013587449076126376,0.012437073184736977
15437,0.9520536319167604,0.015936802441698754,0.032009565641541136
15438,0.9713259438592975,0.01062172110794071,0.018052335032761244
15439,0.9479824635482447,0.005763510938170974,0.04625402551358425
15440,0.030349358974358972,0.006666666666666667,0.9629839743589745
15441,0.9130494839326502,0.015176151004388015,0.07177436506296198
15442,0.9376208810680942,0.010074532615547211,0.05230458631635956
15443,0.035125823194266846,0.03999151830269482,0.9248826585030385
15444,0.9132431154842042,0.013800136854159477,0.0729567476616362
15445,0.8399475847613356,0.007913161540606067,0.1521392536980584
15446,0.03780344101183484,0.018399693512624663,0.9437968654755405
15447,0.9239468303962366,0.005117934608899904,0.07093523499486316
15448,0.9824098921992345,0.009483971100921935,0.008106136699844306
15449,0.8775434989765624,0.021683120439278943,0.10077338058415825
15450,0.129207283625998,0.1585958743011836,0.7121968420728184
15451,0.5563931869115606,0.04916132083490256,0.3944454922535369
15452,0.015434644229028361,0.0006157138843586789,0.9839496418866129
15453,0.664546304253572,0.047890101531932974,0.2875635942144949
15454,0.9624962404409971,0.01709441486821081,0.02040934469079309
15455,0.010229073036737245,0.0037817405847909826,0.9859891863784719
15456,0.5969042269118959,0.019454294787330073,0.3836414783007733
15457,0.9626283254173664,0.027608283567000638,0.009763391015633765
15458,0.9819374293485036,0.0009567903960536054,0.017105780255443525
15459,0.8443875419480583,0.021551644784046958,0.13406081326789493
15460,0.8648149002216524,0.03202116860115646,0.10316393117719114
15461,0.9609099906044869,0.003317654519022169,0.03577235487649103
15462,0.7803705477337657,0.025707767478231225,0.1939216847880032
15463,0.9186145036604559,0.040303423290779024,0.041082073048764794
15464,0.8738848904614269,0.009849837098925713,0.11626527243964749
15465,0.9761620981704828,0.0026002741965354325,0.02123762763298155
