id,Status_C,Status_CL,Status_D
15161,0.0060337866,0.00020445166,0.9937617
15162,0.81821805,0.06223317,0.11954873
15163,0.32126516,0.2601014,0.4186335
15164,0.94917,0.00621773,0.04461227
15165,0.94104004,0.005122187,0.053837754
15166,0.97373205,0.0034823641,0.02278556
15167,0.08884482,0.033127178,0.878028
15168,0.6340421,0.1575049,0.208453
15169,0.26754537,0.015591776,0.71686286
15170,0.95925605,0.0028452666,0.037898645
15171,0.941846,0.0048603923,0.05329363
15172,0.12908715,0.47565004,0.3952628
15173,0.9812851,0.009552049,0.009162817
15174,0.9686423,0.0076750643,0.023682643
15175,0.742034,0.0053641996,0.25260174
15176,0.22690931,0.04002189,0.7330688
15177,0.9676519,0.00850739,0.023840789
15178,0.07228984,0.07819464,0.8495155
15179,0.29963213,0.0019957619,0.69837207
15180,0.9502114,0.010774341,0.039014246
15181,0.79826176,0.0016119893,0.20012625
15182,0.9327717,0.0063258503,0.060902447
15183,0.9716627,0.008046866,0.020290378
15184,0.66992795,0.0057223793,0.3243497
15185,0.08334291,0.004388985,0.9122681
15186,0.8886883,0.009988274,0.101323426
15187,0.35017133,0.0005130054,0.64931566
15188,0.8888728,0.0014369319,0.109690316
15189,0.96388507,0.0043819034,0.031733014
15190,0.9241049,0.005409929,0.070485115
15191,0.9529926,0.017228544,0.029778883
15192,0.96421736,0.0039474904,0.031835206
15193,0.99283904,0.00068795163,0.0064730397
15194,0.37463984,0.12347138,0.5018888
15195,0.9379415,0.0008502878,0.061208244
15196,0.3401823,0.07721112,0.5826066
15197,0.80611473,0.025004154,0.16888113
15198,0.9209087,0.011048032,0.0680433
15199,0.9258753,0.029099366,0.045025352
15200,0.6537386,0.038852762,0.30740863
15201,0.60660875,0.04620703,0.34718424
15202,0.8926393,0.004347305,0.1030134
15203,0.975806,0.010302452,0.013891581
15204,0.8265825,0.032227345,0.1411902
15205,0.93069136,0.039966863,0.02934179
15206,0.9517145,0.022910304,0.025375158
15207,0.31192005,0.0492993,0.63878065
15208,0.05660911,0.0017412546,0.9416497
15209,0.956133,0.020825103,0.023041913
15210,0.9423215,0.002774584,0.054903973
15211,0.95079744,0.0077294563,0.04147308
15212,0.56327367,0.003832334,0.43289396
15213,0.83421713,0.030062389,0.13572052
15214,0.5463278,0.0029334046,0.4507387
15215,0.8035423,0.03861249,0.15784524
15216,0.031456977,0.0036793419,0.9648637
15217,0.98948574,0.0018729307,0.008641344
15218,0.39851868,0.008265873,0.59321547
15219,0.8131388,0.012328429,0.17453277
15220,0.8323827,0.014460229,0.15315706
15221,0.93523914,0.009448801,0.055312052
15222,0.0112535,0.00020951648,0.98853695
15223,0.28511187,0.23562251,0.4792656
15224,0.33192742,0.002596835,0.6654757
15225,0.9307944,0.0014864487,0.06771908
15226,0.7247149,0.0032822606,0.27200282
15227,0.9945068,0.0030352299,0.0024579805
15228,0.94145226,0.0061023617,0.052445326
15229,0.961576,0.003157937,0.035266124
15230,0.17072688,0.018811854,0.8104613
15231,0.9415622,0.005870243,0.052567605
15232,0.96802527,0.027647281,0.004327429
15233,0.10320087,0.0056500933,0.89114904
15234,0.011938469,0.0021683672,0.98589313
15235,0.00320596,0.00040832875,0.9963857
15236,0.8766871,0.076299235,0.047013633
15237,0.8120911,0.036588825,0.1513201
15238,0.7958972,0.004129095,0.19997376
15239,0.057275094,0.0009831617,0.94174176
15240,0.8122926,0.009604364,0.17810307
15241,0.0027300052,3.36355e-05,0.9972364
15242,0.88865083,0.0089582,0.10239093
15243,0.9533586,0.007900975,0.038740482
15244,0.29711506,0.027427819,0.6754571
15245,0.84160554,0.0019136921,0.15648079
15246,0.9701524,0.0031675207,0.026680049
15247,0.96026003,0.003063654,0.036676284
15248,0.93889415,0.016799005,0.044306897
15249,0.0035601126,0.0006161847,0.99582374
15250,0.7040456,0.041316573,0.25463787
15251,0.9566015,0.0047130566,0.03868545
15252,0.49261972,0.0023196193,0.5050607
15253,0.9851415,0.00087433687,0.013984168
15254,0.98964804,0.008823176,0.0015288404
15255,0.9659254,0.010341014,0.023733541
15256,0.986292,0.00062207767,0.013085862
15257,0.08882879,0.004361406,0.9068098
15258,0.96984583,0.02176254,0.008391555
15259,0.9790639,0.0126131,0.008323027
15260,0.9869164,0.0048543224,0.0082293
15261,0.95003086,0.030669825,0.019299386
15262,0.8992958,0.016945986,0.08375824
15263,0.866883,0.0066773975,0.12643969
15264,0.8648778,0.033662464,0.101459734
15265,0.27074856,0.019399615,0.70985186
15266,0.8796544,0.068717465,0.051628113
15267,0.98833734,0.0037611276,0.007901507
15268,0.9714149,0.010735036,0.017849987
15269,0.9323486,0.0034786332,0.06417276
15270,0.92977536,0.0030649933,0.067159675
15271,0.9737163,0.0031839355,0.023099773
15272,0.038234524,0.0031970553,0.95856845
15273,0.97532165,0.0054446873,0.019233696
15274,0.21958502,0.32787135,0.45254365
15275,0.018813157,0.0033122974,0.9778746
15276,0.92964625,0.0045720553,0.06578172
15277,0.054291226,0.0033751284,0.94233364
15278,0.0012024777,1.2467009e-06,0.9987962
15279,0.99605995,0.0016943752,0.002245635
15280,0.017175334,0.0023661363,0.9804585
15281,0.87102205,0.002264176,0.12671374
15282,0.80966,0.00033992188,0.19000009
15283,0.44201156,0.11968074,0.4383077
15284,0.96553093,0.0059018764,0.028567195
15285,0.6476784,0.0036979732,0.3486237
15286,0.8901589,0.034609646,0.07523144
15287,0.95086867,0.027986389,0.021144912
15288,0.78716236,0.03770061,0.17513704
15289,0.909516,0.010503245,0.07998075
15290,0.67219615,0.011437331,0.3163665
15291,0.9100221,0.013646556,0.07633136
15292,0.7138846,0.009669913,0.27644548
15293,0.0034891283,0.002755441,0.99375546
15294,0.022979753,0.0025029785,0.9745173
15295,0.9740452,0.0036135865,0.022341166
15296,0.8798024,0.005254016,0.114943534
15297,0.92835206,0.025767276,0.04588063
15298,0.11610887,0.2629097,0.6209814
15299,0.113881625,0.05899766,0.8271207
15300,0.059048582,0.019756546,0.9211949
15301,0.96896356,0.0012932037,0.029743265
15302,0.6285768,0.06020345,0.3112197
15303,0.01009367,0.062254854,0.9276515
15304,0.98356885,0.0055590193,0.010872095
15305,0.8996419,0.009277614,0.091080576
15306,0.8640163,0.01905453,0.11692913
15307,0.9403492,0.0032412852,0.05640952
15308,0.890729,0.10120981,0.008061126
15309,0.018585987,0.00022214303,0.98119193
15310,0.9944043,0.0005176537,0.0050779805
15311,0.88979703,0.0011114399,0.10909153
15312,0.07531025,0.46998522,0.45470452
15313,0.97763205,0.0045923055,0.017775694
15314,0.97145116,0.0032141705,0.025334677
15315,0.9962613,0.0012970011,0.0024416875
15316,0.91271526,0.039750192,0.04753451
15317,0.013548208,2.665524e-05,0.98642516
15318,0.9599226,0.0014389674,0.038638495
15319,0.46481657,0.090308264,0.44487518
15320,0.85277236,0.07293532,0.07429237
15321,0.009735361,5.5602286e-05,0.990209
15322,0.9900439,0.0037879704,0.0061681517
15323,0.95801747,0.021416815,0.020565702
15324,0.9703673,0.004027505,0.02560516
15325,0.9706906,0.0044944924,0.024814906
15326,0.4360414,0.007355739,0.5566029
15327,0.8745547,0.009673977,0.11577137
15328,0.99026006,0.005895966,0.0038439874
15329,0.31399527,0.0006674317,0.6853373
15330,0.928528,0.006134971,0.06533697
15331,0.13597953,0.0056905188,0.85832995
15332,0.98205316,0.0025868954,0.015359903
15333,0.96903867,0.01143085,0.019530557
15334,0.9954978,0.00055491505,0.0039473157
15335,0.9141439,0.05380825,0.032047823
15336,0.053572588,0.00053991214,0.9458875
15337,0.9281019,0.0026666238,0.06923153
15338,0.10096534,0.0015841409,0.8974505
15339,0.9938232,0.0019360997,0.0042407643
15340,0.15821368,0.007144869,0.83464146
15341,0.08926331,0.09690879,0.8138279
15342,0.96309704,0.002787155,0.034115832
15343,0.62636447,0.0076447604,0.36599076
15344,0.8273051,0.004626518,0.1680684
15345,0.022015896,0.0027557465,0.97522837
15346,0.9127594,0.036083125,0.05115748
15347,0.88537055,0.024171097,0.090458326
15348,0.9394042,0.007650234,0.052945536
15349,0.99061114,0.0006728004,0.008716056
15350,0.9510797,0.017848006,0.031072274
15351,0.94541025,0.029850157,0.024739612
15352,0.98292255,0.009411476,0.0076659624
15353,0.007383813,0.010191261,0.9824249
15354,0.23078652,0.4353962,0.3338173
15355,0.96348673,0.01117824,0.025335059
15356,0.958867,0.03540219,0.005730769
15357,0.95007646,0.0083553,0.041568182
15358,0.99214184,0.0030837175,0.0047743926
15359,0.4757204,0.006132906,0.5181467
15360,0.84758765,0.0025628868,0.1498495
15361,0.89263237,0.0053261314,0.10204148
15362,0.8460387,0.002780055,0.15118131
15363,0.9791398,0.002682321,0.018177848
15364,0.98756206,0.0005022639,0.0119356625
15365,0.86842406,0.030392615,0.101183295
15366,0.9688474,0.005995332,0.025157329
15367,0.117296666,0.0025175929,0.8801857
15368,0.78536516,0.049908545,0.16472624
15369,0.9623537,0.010192859,0.027453454
15370,0.29345822,0.00090921903,0.70563257
15371,0.17821136,0.002377734,0.8194109
15372,0.9680618,0.0016538958,0.030284313
15373,0.6410506,0.044368114,0.31458127
15374,0.028272845,0.00380319,0.967924
15375,0.9675395,0.0035055426,0.02895499
15376,0.012880974,0.0026515312,0.9844675
15377,0.9631467,0.002266892,0.03458639
15378,0.2283122,0.019295072,0.75239277
15379,0.3215418,0.21448569,0.46397257
15380,0.7590282,0.0072126095,0.23375924
15381,0.28617018,0.0055675176,0.70826226
15382,0.9744213,0.0007333125,0.024845341
15383,0.96804506,0.0027937957,0.029161092
15384,0.7999496,0.00047553156,0.19957493
15385,0.5724629,0.070346,0.35719106
15386,0.8885351,0.0037814379,0.10768355
15387,0.8339655,0.0046737255,0.16136076
15388,0.9113945,0.08510846,0.0034969936
15389,0.046594817,0.010591761,0.94281346
15390,0.0539115,0.013690411,0.932398
15391,0.17148079,0.69930404,0.12921512
15392,0.048873957,0.1902638,0.76086223
15393,0.85128313,0.015061613,0.13365522
15394,0.8447289,0.016983543,0.13828756
15395,0.92358077,0.006331951,0.070087284
15396,0.9853806,0.00030530192,0.014314073
15397,0.038383964,0.010008452,0.9516075
15398,0.98176503,0.003913591,0.014321371
15399,0.9898213,0.0030564172,0.0071222964
15400,0.97760916,0.0017284796,0.020662418
15401,0.65956026,0.01320165,0.3272381
15402,0.9942362,0.0008583836,0.004905439
15403,0.40616214,0.047182135,0.5466557
15404,0.012140396,5.7183082e-05,0.98780245
15405,0.024222871,0.0028626365,0.9729145
15406,0.928952,0.0016467731,0.069401294
15407,0.9584421,0.0021529251,0.039405026
15408,0.043994214,0.003619712,0.9523861
15409,0.5446101,0.004160531,0.45122942
15410,0.9488387,0.0005989523,0.050562397
15411,0.017647292,0.0005678588,0.9817848
15412,0.85471386,0.011983183,0.133303
15413,0.09975462,0.00045576046,0.89978963
15414,0.006635312,0.01070831,0.98265636
15415,0.9395497,0.00021733553,0.060232937
15416,0.77040654,0.01200719,0.21758623
15417,0.25662646,0.0026952089,0.7406783
15418,0.94806254,0.0014556546,0.050481774
15419,0.05562885,0.003498138,0.94087297
15420,0.75564724,0.0034682618,0.2408845
15421,0.655511,0.028215403,0.31627354
15422,0.0020745716,0.0006664462,0.9972589
15423,0.9862943,0.0019487232,0.011756935
15424,0.9210462,0.009856592,0.06909722
15425,0.9667581,0.020407246,0.012834662
15426,0.08487144,0.000579154,0.91454935
15427,0.84596384,0.0071975766,0.14683855
15428,0.9606801,0.016429376,0.022890545
15429,0.7072148,0.0036942596,0.28909102
15430,0.92976785,0.0010450725,0.0691871
15431,0.22187617,0.0069885915,0.7711352
15432,0.98296046,0.0007607731,0.01627874
15433,0.8208262,0.05295254,0.12622131
15434,0.93825525,0.0037803843,0.057964426
15435,0.0658483,0.010733213,0.9234185
15436,0.97737837,0.009353358,0.013268217
15437,0.94307756,0.0046859286,0.052236464
15438,0.9863862,0.008572753,0.005041
15439,0.98821986,0.0009745253,0.010805627
15440,0.0010160005,8.825343e-05,0.99889576
15441,0.9789044,0.000845533,0.020249985
15442,0.9030404,0.0072748694,0.08968466
15443,0.061813757,0.00043306957,0.93775314
15444,0.91550064,0.0027786077,0.081720725
15445,0.82810783,0.006506113,0.16538608
15446,0.017555693,0.010093735,0.97235054
15447,0.98386395,0.0006793829,0.01545666
15448,0.9822697,0.012907389,0.004822851
15449,0.86891896,0.008947704,0.122133285
15450,0.054621052,0.32715926,0.6182197
15451,0.36959276,0.028591039,0.60181624
15452,0.011370527,0.018283451,0.970346
15453,0.6530919,0.019408502,0.32749957
15454,0.9437928,0.0172314,0.03897577
15455,0.005059891,0.00015497868,0.99478513
15456,0.74862546,0.0182316,0.23314294
15457,0.9888388,0.009995035,0.0011662327
15458,0.9909705,0.00012543106,0.0089040445
15459,0.82907605,0.0046880827,0.1662359
15460,0.9195686,0.011095309,0.06933613
15461,0.9868181,0.00035970527,0.012822257
15462,0.81053644,0.01828184,0.1711817
15463,0.8869905,0.049938977,0.06307053
15464,0.9374828,0.006001623,0.056515608
15465,0.9185464,0.0015066657,0.079947
15466,0.97727656,0.0010784189,0.021645028
15467,0.9784962,0.005348882,0.01615493
15468,0.83739007,0.010109699,0.15250018
15469,0.2378875,0.040034268,0.7220782
15470,0.9862109,0.002555253,0.011233842
15471,0.7689542,0.017870624,0.21317516
15472,0.42522725,0.22966364,0.34510908
15473,0.9157233,0.0042486996,0.08002798
15474,0.52655965,0.04361632,0.429824
15475,0.19325455,0.015918039,0.79082745
15476,0.9134918,0.0067446134,0.0797636
15477,0.89472395,0.016156172,0.0891199
15478,0.9107894,0.00036580683,0.0888448
15479,0.30375078,0.08755767,0.6086915
15480,0.053915214,0.0013177467,0.944767
15481,0.18851784,0.021895194,0.78958696
15482,0.9877774,0.0065453555,0.0056771827
15483,0.974944,0.016679706,0.008376384
15484,0.94755495,0.00051782,0.051927235
15485,0.9335088,0.012073537,0.054417655
15486,0.1918664,0.16255812,0.6455755
15487,0.740067,0.15142326,0.108509704
15488,0.1590328,0.009809092,0.8311581
15489,0.579704,0.00477683,0.4155192
15490,0.8980698,0.0058399094,0.09609031
15491,0.6534252,0.09802714,0.24854767
15492,0.95204127,0.0011680053,0.04679069
15493,0.82200974,0.06638864,0.1116016
15494,0.0041090194,0.00056741334,0.9953236
15495,0.6509532,0.0011399344,0.34790695
15496,0.9952112,0.0008948648,0.0038939607
15497,0.97392786,0.0015328706,0.024539266
15498,0.8646248,0.0095438,0.12583135
15499,0.98634803,0.0015842662,0.012067725
15500,0.08682448,0.002566207,0.91060936
15501,0.9719365,0.00083141145,0.027232101
15502,0.50097966,0.0048586903,0.4941617
15503,0.97486705,4.1896925e-05,0.025091011
15504,0.8237073,0.008221377,0.1680713
15505,0.8165127,0.13371862,0.04976866
15506,0.9810493,0.0032018144,0.015748862
15507,0.8968768,0.010444901,0.09267834
15508,0.9626864,0.011687553,0.025626019
15509,0.95963985,0.0023916408,0.03796851
15510,0.18589754,0.0095617855,0.80454063
15511,0.9649133,0.00014516481,0.034941547
15512,0.052526575,0.013981035,0.93349236
15513,0.20446332,0.008119745,0.7874169
15514,0.018585213,0.0040098126,0.977405
15515,0.9455169,0.003464408,0.051018678
15516,0.2922659,0.010413507,0.69732064
15517,0.97289747,0.008264499,0.018838052
15518,0.24110611,0.007154381,0.7517395
15519,0.7432567,0.08328442,0.17345889
15520,0.9462444,0.00059394614,0.05316166
15521,0.82728386,0.0061544213,0.16656171
15522,0.9644988,0.0012416949,0.03425944
15523,0.7651705,0.16485776,0.069971755
15524,0.17511807,0.007505391,0.81737655
15525,0.0024027114,0.0003808729,0.99721634
15526,0.5414101,0.024953207,0.43363672
15527,0.22713503,0.024517283,0.7483477
15528,0.88096106,0.06957034,0.049468655
15529,0.085886024,0.19954526,0.71456873
15530,0.44333646,0.004814602,0.55184895
15531,0.039996468,0.0004658539,0.95953774
15532,0.9004096,0.07319517,0.02639528
15533,0.03251507,5.107078e-05,0.9674338
15534,0.9256779,0.016266748,0.058055375
15535,0.963533,0.0031472666,0.033319704
15536,0.98213875,0.00081313244,0.017048182
15537,0.98422885,0.0011344723,0.014636729
15538,0.38761604,0.015470923,0.59691304
15539,0.592291,0.25063473,0.15707424
15540,0.9599719,0.006066731,0.033961385
15541,0.00021525029,0.00015537157,0.9996294
15542,0.97170174,0.0015568562,0.026741441
15543,0.009067049,0.0021784392,0.9887545
15544,0.15604989,0.0013444108,0.84260565
15545,0.91057354,0.01055155,0.07887485
15546,0.9489309,0.0033098063,0.04775926
15547,0.0062454673,0.050310433,0.94344413
15548,0.7795905,0.17188583,0.048523642
15549,0.98302597,0.013083427,0.0038906415
15550,0.92248976,0.013145259,0.06436504
15551,0.85710096,0.009446408,0.13345267
15552,0.8715563,0.02727045,0.10117324
15553,0.9332689,0.014629031,0.05210213
15554,0.8039765,0.11131521,0.08470824
15555,0.9735044,0.0052002394,0.021295303
15556,0.9929132,0.0017449657,0.005341846
15557,0.04327084,0.0039865067,0.9527426
15558,0.79310936,0.07726297,0.1296277
15559,0.5510072,0.012772165,0.43622065
15560,0.26583016,0.32107043,0.4130994
15561,0.1224617,0.00076243986,0.87677586
15562,0.9516981,0.0016379844,0.046663884
15563,0.66382176,0.0042515267,0.33192673
15564,0.95626587,0.023098985,0.020635169
15565,0.59103954,0.1579866,0.25097388
15566,0.94374007,0.0012757304,0.054984275
15567,0.93158895,0.0013381063,0.067072965
15568,0.76921767,0.07696991,0.15381238
15569,0.9443371,0.004804778,0.050858058
15570,0.7024151,0.004053088,0.29353175
15571,0.83331144,0.005900247,0.16078833
15572,0.93003184,0.004936253,0.06503195
15573,0.6491393,0.1180086,0.2328521
15574,0.95543617,0.0025226471,0.042041194
15575,0.9703922,0.0061110007,0.02349682
15576,0.92646974,0.0043076584,0.06922257
15577,0.0058790436,0.0013475514,0.9927735
15578,0.14756711,0.031386275,0.82104665
15579,0.6002449,0.35389268,0.04586243
15580,0.91124934,0.0016410631,0.087109596
15581,0.7790542,0.15074956,0.07019626
15582,0.9582845,0.012768167,0.028947346
15583,0.07513665,0.00015216217,0.92471117
15584,0.94236094,0.013666922,0.043972105
15585,0.13195473,0.010830062,0.8572152
15586,0.5464323,0.32302132,0.13054633
15587,0.957208,0.0022089917,0.04058299
15588,0.86006147,0.0021118724,0.13782664
15589,0.069651544,0.00080364605,0.92954475
15590,0.7306758,0.042731375,0.22659276
15591,0.0010083476,0.00013838385,0.9988532
15592,0.8492782,0.10960489,0.04111691
15593,0.1865006,0.006105766,0.8073936
15594,0.64433503,0.051675685,0.30398926
15595,0.9916059,0.005111432,0.0032826765
15596,0.96137416,0.010370623,0.02825524
15597,0.9698308,0.0010211535,0.029148052
15598,0.11226827,0.008851794,0.87887996
15599,0.9237484,0.008883923,0.06736772
15600,0.8344748,0.0124618905,0.1530633
15601,0.9665658,0.006385625,0.027048584
15602,0.8358412,0.0016170808,0.16254179
15603,0.5632077,0.020653887,0.4161384
15604,0.016601311,0.0021621815,0.9812366
15605,0.9290522,0.00012376432,0.07082412
15606,0.9748376,0.00095690595,0.024205487
15607,0.9948442,0.000106281834,0.0050494582
15608,0.006632019,0.00023772004,0.99313027
15609,0.0516789,0.004501678,0.94381946
15610,0.0954826,0.00035364783,0.9041638
15611,0.07555128,0.15260549,0.7718432
15612,0.6169779,0.06061887,0.32240328
15613,0.7258528,0.019902505,0.2542447
15614,0.909936,0.0023228496,0.08774117
15615,0.36625257,0.021179952,0.6125675
15616,0.9495211,0.0014488315,0.0490301
15617,0.97234905,0.0062505123,0.021400372
15618,3.359322e-05,6.0452608e-06,0.9999603
15619,0.9515235,0.004167095,0.04430949
15620,0.98932844,0.0051635476,0.0055080173
15621,0.97336674,0.019377943,0.007255348
15622,0.68067986,0.022983596,0.29633656
15623,0.3952175,0.019452443,0.58533
15624,0.0029644945,1.8974082e-05,0.99701655
15625,0.16139181,0.0007887742,0.8378194
15626,0.16694443,0.0063071093,0.82674843
15627,0.018435042,0.00044861346,0.9811164
15628,0.5022587,0.027002212,0.4707391
15629,0.9212283,0.05394918,0.024822492
15630,0.22425155,0.024590457,0.751158
15631,0.010849389,0.0019381305,0.9872125
15632,0.8776252,0.04021231,0.08216243
15633,0.67351985,0.047680475,0.2787997
15634,0.7259005,0.0026343416,0.2714652
15635,0.029111061,0.014955958,0.955933
15636,0.9470245,0.016842173,0.036133334
15637,0.9724415,0.00433884,0.023219721
15638,0.8938066,0.0032434722,0.10294994
15639,0.43599358,0.20584069,0.3581657
15640,0.9801916,0.016111046,0.0036974072
15641,0.88968325,0.030253656,0.08006311
15642,0.9915245,0.003587314,0.0048881844
15643,0.0033866307,0.00266473,0.9939486
15644,0.44910666,0.15819888,0.3926945
15645,0.69158363,0.010613362,0.29780298
15646,0.023344414,0.0028786352,0.97377694
15647,0.3152164,0.09195695,0.59282666
15648,0.97516656,0.0010576214,0.023775844
15649,0.8565366,0.13937788,0.004085495
15650,0.9182254,0.00077936536,0.08099525
